0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
0.15 14.86 28.673
0.12 13.807 27.303
0.11 11.098 18.42
0.1 10.083 18.821
0.09 10.185 36.682
0.08 8.656 36.591
0.07 8.646 36.444
0.06 9.909 22.016
0.05 10.415 23.199
0.04 8.161 25.261
